# macro	class	policy
LIBSIXEL_OPENVMS	platform	docs/misc/platforms/openvms.md
WITH_WINPTHREAD	platform	docs/misc/platforms/windows.md
_BSD_SOURCE	platform	docs/misc/platforms/posix-runtimes.md
_CRTIMP	platform	docs/misc/platforms/mingw.md
_CRT_DECLARE_NONSTDC_NAMES	platform	docs/misc/platforms/windows.md
_DARWIN_C_SOURCE	platform	docs/misc/platforms/macos.md
_DEFAULT_SOURCE	platform	docs/misc/platforms/posix-runtimes.md
_DRAGONFLY_SOURCE	platform	docs/misc/platforms/posix-runtimes.md
_GNU_SOURCE	platform	docs/misc/platforms/posix-runtimes.md
_InterlockedCompareExchange	compiler	-
_InterlockedExchange	compiler	-
_MODE_T_DEFINED	platform	docs/misc/platforms/windows.md
_MSC_VER	platform	docs/misc/platforms/msvc.md
_MT	platform	docs/misc/platforms/msvc.md
_M_AMD64	architecture	-
_M_IX86	architecture	-
_M_IX86_FP	architecture	-
_M_X64	architecture	-
_NETBSD_SOURCE	platform	docs/misc/platforms/posix-runtimes.md
_O_BINARY	platform	docs/misc/platforms/windows.md
_O_CREAT	platform	docs/misc/platforms/windows.md
_O_EXCL	platform	docs/misc/platforms/windows.md
_O_RDONLY	platform	docs/misc/platforms/windows.md
_O_RDWR	platform	docs/misc/platforms/windows.md
_O_TRUNC	platform	docs/misc/platforms/windows.md
_O_WRONLY	platform	docs/misc/platforms/windows.md
_POSIX_C_SOURCE	platform	docs/misc/platforms/posix-runtimes.md
_POSIX_VERSION	platform	docs/misc/platforms/posix-runtimes.md
_SC_NPROCESSORS_ONLN	platform	docs/misc/platforms/posix-runtimes.md
_SSIZE_T_DEFINED	platform	docs/misc/platforms/windows.md
_S_IREAD	platform	docs/misc/platforms/windows.md
_S_IWRITE	platform	docs/misc/platforms/windows.md
_TIMEVAL_DEFINED	platform	docs/misc/platforms/windows.md
_Thread_local	language	-
_UNICODE	platform	docs/misc/platforms/windows.md
_USE_32BIT_TIME_T	platform	docs/misc/platforms/msvc.md
_USE_MATH_DEFINES	platform	docs/misc/platforms/windows.md
_WIN32	platform	docs/misc/platforms/windows.md
_WIN32_WINNT	platform	docs/misc/platforms/windows.md
_WINSOCK2API_	platform	docs/misc/platforms/windows.md
_WINSOCKAPI_	platform	docs/misc/platforms/windows.md
_XOPEN_SOURCE	platform	docs/misc/platforms/posix-runtimes.md
__AFL_FUZZ_INIT	tooling	-
__AFL_FUZZ_TESTCASE_BUF	tooling	-
__AFL_FUZZ_TESTCASE_LEN	tooling	-
__AFL_HAVE_MANUAL_CONTROL	tooling	-
__AFL_INIT	tooling	-
__AFL_LOOP	tooling	-
__ANDROID__	platform	docs/misc/platforms/posix-runtimes.md
__APPLE__	platform	docs/misc/platforms/macos.md
__ARM_NEON	architecture	-
__ARM_NEON__	architecture	-
__ATOMIC_ACQUIRE	compiler	-
__ATOMIC_ACQ_REL	compiler	-
__ATOMIC_RELEASE	compiler	-
__AVX__	architecture	-
__COSMOPOLITAN__	platform	docs/misc/platforms/cosmopolitan.md
__CYGWIN__	platform	docs/misc/platforms/cygwin-msys.md
__DragonFly__	platform	docs/misc/platforms/posix-runtimes.md
__EMSCRIPTEN__	platform	docs/misc/platforms/emscripten.md
__FMA__	architecture	-
__FreeBSD__	platform	docs/misc/platforms/posix-runtimes.md
__GLIBC__	platform	docs/misc/platforms/posix-runtimes.md
__GNUC__	compiler	-
__MACH__	platform	docs/misc/platforms/macos.md
__MINGW32__	platform	docs/misc/platforms/mingw.md
__MINGW64__	platform	docs/misc/platforms/mingw.md
__MINGW_PRINTF_FORMAT	platform	docs/misc/platforms/mingw.md
__MSYS__	platform	docs/misc/platforms/cygwin-msys.md
__NetBSD__	platform	docs/misc/platforms/posix-runtimes.md
__OpenBSD__	platform	docs/misc/platforms/posix-runtimes.md
__PCC__	compiler	-
__SIZEOF_INT128__	architecture	-
__SSE2__	architecture	-
__STDC_LIB_EXT1__	language	-
__STDC_NO_ATOMICS__	language	-
__STDC_NO_THREADS__	language	-
__STDC_VERSION__	language	-
__STDC_WANT_SECURE_LIB__	language	-
__STRICT_ANSI__	language	-
__TINYC__	compiler	-
__VA_ARGS__	language	-
__aarch64__	architecture	-
__atomic_compare_exchange_n	compiler	-
__atomic_load_n	compiler	-
__atomic_store_n	compiler	-
__atomic_thread_fence	compiler	-
__attribute__	compiler	-
__builtin_prefetch	compiler	-
__builtin_types_compatible_p	compiler	-
__clang__	compiler	-
__cplusplus	language	-
__declspec	compiler	-
__format__	compiler	-
__has_attribute	compiler	-
__has_include	compiler	-
__i386	architecture	-
__i386__	architecture	-
__linux__	platform	docs/misc/platforms/posix-runtimes.md
__printf__	compiler	-
__thread	compiler	-
__typeof__	compiler	-
__x86_64__	architecture	-
