file	sha256_12
img_tiff_grayscale_icc0_wp0_pc0_trc0.six	e08ad31d69d0
img_tiff_grayscale_icc0_wp0_pc0_trc1.six	e08ad31d69d0
img_tiff_grayscale_icc0_wp0_pc1_trc0.six	e08ad31d69d0
img_tiff_grayscale_icc0_wp0_pc1_trc1.six	e08ad31d69d0
img_tiff_grayscale_icc0_wp1_pc0_trc0.six	e08ad31d69d0
img_tiff_grayscale_icc0_wp1_pc0_trc1.six	e08ad31d69d0
img_tiff_grayscale_icc0_wp1_pc1_trc0.six	e08ad31d69d0
img_tiff_grayscale_icc0_wp1_pc1_trc1.six	e08ad31d69d0
img_tiff_grayscale_icc1_wp0_pc0_trc0.six	e08ad31d69d0
img_tiff_grayscale_icc1_wp0_pc0_trc1.six	e08ad31d69d0
img_tiff_grayscale_icc1_wp0_pc1_trc0.six	e08ad31d69d0
img_tiff_grayscale_icc1_wp0_pc1_trc1.six	e08ad31d69d0
img_tiff_grayscale_icc1_wp1_pc0_trc0.six	e08ad31d69d0
img_tiff_grayscale_icc1_wp1_pc0_trc1.six	e08ad31d69d0
img_tiff_grayscale_icc1_wp1_pc1_trc0.six	e08ad31d69d0
img_tiff_grayscale_icc1_wp1_pc1_trc1.six	e08ad31d69d0

unique_groups	1
group	e08ad31d69d0	16	img_tiff_grayscale_icc0_wp0_pc0_trc0.six
