file	sha256_12
img_tiff_lab_icc0_wp0_pc0_trc0.six	d6df3b3fe1c0
img_tiff_lab_icc0_wp0_pc0_trc1.six	d6df3b3fe1c0
img_tiff_lab_icc0_wp0_pc1_trc0.six	d6df3b3fe1c0
img_tiff_lab_icc0_wp0_pc1_trc1.six	d6df3b3fe1c0
img_tiff_lab_icc0_wp1_pc0_trc0.six	d6df3b3fe1c0
img_tiff_lab_icc0_wp1_pc0_trc1.six	d6df3b3fe1c0
img_tiff_lab_icc0_wp1_pc1_trc0.six	d6df3b3fe1c0
img_tiff_lab_icc0_wp1_pc1_trc1.six	d6df3b3fe1c0
img_tiff_lab_icc1_wp0_pc0_trc0.six	d6df3b3fe1c0
img_tiff_lab_icc1_wp0_pc0_trc1.six	d6df3b3fe1c0
img_tiff_lab_icc1_wp0_pc1_trc0.six	d6df3b3fe1c0
img_tiff_lab_icc1_wp0_pc1_trc1.six	d6df3b3fe1c0
img_tiff_lab_icc1_wp1_pc0_trc0.six	d6df3b3fe1c0
img_tiff_lab_icc1_wp1_pc0_trc1.six	d6df3b3fe1c0
img_tiff_lab_icc1_wp1_pc1_trc0.six	d6df3b3fe1c0
img_tiff_lab_icc1_wp1_pc1_trc1.six	d6df3b3fe1c0

unique_groups	1
group	d6df3b3fe1c0	16	img_tiff_lab_icc0_wp0_pc0_trc0.six
