file	sha256_12
img_tiff_palette_icc0_wp0_pc0_trc0.six	0fd41f2d3fc2
img_tiff_palette_icc0_wp0_pc0_trc1.six	0fd41f2d3fc2
img_tiff_palette_icc0_wp0_pc1_trc0.six	0fd41f2d3fc2
img_tiff_palette_icc0_wp0_pc1_trc1.six	0fd41f2d3fc2
img_tiff_palette_icc0_wp1_pc0_trc0.six	0fd41f2d3fc2
img_tiff_palette_icc0_wp1_pc0_trc1.six	0fd41f2d3fc2
img_tiff_palette_icc0_wp1_pc1_trc0.six	0fd41f2d3fc2
img_tiff_palette_icc0_wp1_pc1_trc1.six	0fd41f2d3fc2
img_tiff_palette_icc1_wp0_pc0_trc0.six	91ff8cf38684
img_tiff_palette_icc1_wp0_pc0_trc1.six	91ff8cf38684
img_tiff_palette_icc1_wp0_pc1_trc0.six	91ff8cf38684
img_tiff_palette_icc1_wp0_pc1_trc1.six	91ff8cf38684
img_tiff_palette_icc1_wp1_pc0_trc0.six	91ff8cf38684
img_tiff_palette_icc1_wp1_pc0_trc1.six	91ff8cf38684
img_tiff_palette_icc1_wp1_pc1_trc0.six	91ff8cf38684
img_tiff_palette_icc1_wp1_pc1_trc1.six	91ff8cf38684

unique_groups	2
group	0fd41f2d3fc2	8	img_tiff_palette_icc0_wp0_pc0_trc0.six
group	91ff8cf38684	8	img_tiff_palette_icc1_wp0_pc0_trc0.six
