measurement,scenario,method,metric,expected,tolerance
stencil,enlarge-4x,nearest,nonzero_count,4,0
stencil,enlarge-4x,nearest,response_sum,4.00000000,0.00001000
stencil,enlarge-4x,nearest,response_abs_sum,4.00000000,0.00001000
stencil,enlarge-4x,gaussian,nonzero_count,12,0
stencil,enlarge-4x,gaussian,response_sum,4.00000000,0.00001000
stencil,enlarge-4x,gaussian,response_abs_sum,4.00000000,0.00001000
stencil,enlarge-4x,hanning,nonzero_count,12,0
stencil,enlarge-4x,hanning,response_sum,3.99999998,0.00001000
stencil,enlarge-4x,hanning,response_abs_sum,3.99999998,0.00001000
stencil,enlarge-4x,hamming,nonzero_count,12,0
stencil,enlarge-4x,hamming,response_sum,4.00000002,0.00001000
stencil,enlarge-4x,hamming,response_abs_sum,4.00000002,0.00001000
stencil,enlarge-4x,bilinear,nonzero_count,8,0
stencil,enlarge-4x,bilinear,response_sum,4.00000000,0.00001000
stencil,enlarge-4x,bilinear,response_abs_sum,4.00000000,0.00001000
stencil,enlarge-4x,welsh,nonzero_count,8,0
stencil,enlarge-4x,welsh,response_sum,4.00000000,0.00001000
stencil,enlarge-4x,welsh,response_abs_sum,4.00000000,0.00001000
stencil,enlarge-4x,bicubic,nonzero_count,16,0
stencil,enlarge-4x,bicubic,response_sum,4.00000000,0.00001000
stencil,enlarge-4x,bicubic,response_abs_sum,5.37500000,0.00001000
stencil,enlarge-4x,lanczos2,nonzero_count,16,0
stencil,enlarge-4x,lanczos2,response_sum,4.00000048,0.00001000
stencil,enlarge-4x,lanczos2,response_abs_sum,4.73580696,0.00001000
stencil,enlarge-4x,lanczos3,nonzero_count,24,0
stencil,enlarge-4x,lanczos3,response_sum,4.00000138,0.00001000
stencil,enlarge-4x,lanczos3,response_abs_sum,5.47819946,0.00001000
stencil,enlarge-4x,lanczos4,nonzero_count,32,0
stencil,enlarge-4x,lanczos4,response_sum,3.99999954,0.00001000
stencil,enlarge-4x,lanczos4,response_abs_sum,5.93231062,0.00001000
stencil,reduce-4x,nearest,nonzero_count,1,0
stencil,reduce-4x,nearest,response_sum,1.00000000,0.00001000
stencil,reduce-4x,nearest,response_abs_sum,1.00000000,0.00001000
stencil,reduce-4x,gaussian,nonzero_count,9,0
stencil,reduce-4x,gaussian,response_sum,1.00000047,0.00001000
stencil,reduce-4x,gaussian,response_abs_sum,1.00000047,0.00001000
stencil,reduce-4x,hanning,nonzero_count,9,0
stencil,reduce-4x,hanning,response_sum,0.99999998,0.00001000
stencil,reduce-4x,hanning,response_abs_sum,0.99999998,0.00001000
stencil,reduce-4x,hamming,nonzero_count,9,0
stencil,reduce-4x,hamming,response_sum,1.00000003,0.00001000
stencil,reduce-4x,hamming,response_abs_sum,1.00000003,0.00001000
