# upstream_repo_url	upstream_ref	upstream_path	local_fixture_path	expected_path	expected_generator	license
https://github.com/psd-tools/psd-tools	c83ae643c24c05ab73e2697c23674a5edb380565	tests/psd_files/16bit5x5.psd	tests/data/psd-tools/psdtools_16bit5x5.psd	tests/data/loader/builtin_expected/psdtools_16bit5x5_expected_psdtools.ppm	psd-tools composite	MIT
https://github.com/psd-tools/psd-tools	c83ae643c24c05ab73e2697c23674a5edb380565	tests/psd_files/32bit5x5.psd	tests/data/psd-tools/psdtools_32bit5x5.psd	tests/data/loader/builtin_expected/psdtools_32bit5x5_expected_psdtools.ppm	psd-tools composite	MIT
https://github.com/psd-tools/psd-tools	c83ae643c24c05ab73e2697c23674a5edb380565	tests/psd_files/clipping-mask.psd	tests/data/psd-tools/psdtools_clipping_mask.psd	tests/data/loader/builtin_expected/psdtools_clipping_mask_expected_psdtools.ppm	psd-tools composite	MIT
https://github.com/psd-tools/psd-tools	c83ae643c24c05ab73e2697c23674a5edb380565	tests/psd_files/gradient-fill.psd	tests/data/psd-tools/psdtools_gradient_fill.psd	tests/data/loader/builtin_expected/psdtools_gradient_fill_expected_coregraphics.six	coregraphics loader	MIT
https://github.com/psd-tools/psd-tools	c83ae643c24c05ab73e2697c23674a5edb380565	tests/psd_files/16bit5x5.psb	tests/data/psd-tools/psdtools_16bit5x5.psb	tests/data/loader/builtin_expected/psdtools_16bit5x5_psb_expected_psdtools.ppm	psd-tools composite	MIT
https://github.com/psd-tools/psd-tools	c83ae643c24c05ab73e2697c23674a5edb380565	tests/psd_files/group.psb	tests/data/psd-tools/psdtools_group.psb	tests/data/loader/builtin_expected/psdtools_group_psb_expected_psdtools.ppm	psd-tools composite	MIT
https://github.com/psd-tools/psd-tools	c83ae643c24c05ab73e2697c23674a5edb380565	tests/psd_files/artboard.psd	tests/data/psd-tools/psdtools_artboard.psd	tests/data/loader/builtin_expected/psdtools_artboard_expected_psdtools.ppm	psd-tools composite	MIT
https://github.com/psd-tools/psd-tools	c83ae643c24c05ab73e2697c23674a5edb380565	tests/psd_files/advanced-blending.psd	tests/data/psd-tools/psdtools_advanced_blending.psd	tests/data/loader/builtin_expected/psdtools_advanced_blending_expected_psdtools.ppm	psd-tools composite	MIT
https://github.com/psd-tools/psd-tools	c83ae643c24c05ab73e2697c23674a5edb380565	tests/psd_files/blend-modes/group-divider-blend-mode.psd	tests/data/psd-tools/psdtools_group_divider_blend_mode.psd	tests/data/loader/builtin_expected/psdtools_group_divider_blend_mode_expected_psdtools.ppm	psd-tools composite	MIT
https://github.com/psd-tools/psd-tools	c83ae643c24c05ab73e2697c23674a5edb380565	tests/psd_files/2layer_8ele_tblocks.psd	tests/data/psd-tools/psdtools_2layer_8ele_tblocks.psd	tests/data/loader/builtin_expected/psdtools_2layer_8ele_tblocks_expected_psdtools.ppm	psd-tools composite	MIT
https://github.com/psd-tools/psd-tools	c83ae643c24c05ab73e2697c23674a5edb380565	tests/psd_files/layer-name-emoji.psd	tests/data/psd-tools/psdtools_layer_name_emoji.psd	tests/data/loader/builtin_expected/psdtools_layer_name_emoji_expected_psdtools.ppm	psd-tools composite	MIT
https://github.com/psd-tools/psd-tools	c83ae643c24c05ab73e2697c23674a5edb380565	tests/psd_files/transparentbg-gimp.psd	tests/data/psd-tools/psdtools_transparentbg_gimp.psd	tests/data/loader/builtin_expected/psdtools_transparentbg_gimp_expected_psdtools.ppm	psd-tools composite	MIT
https://github.com/psd-tools/psd-tools	c83ae643c24c05ab73e2697c23674a5edb380565	tests/psd_files/layers-minimal/type-layer.psd	tests/data/psd-tools/psdtools_layers_minimal_type_layer.psd	tests/data/loader/builtin_expected/psdtools_layers_minimal_type_layer_expected_psdtools.ppm	psd-tools composite	MIT
https://github.com/psd-tools/psd-tools	c83ae643c24c05ab73e2697c23674a5edb380565	tests/psd_files/colormodes/4x4_8bit_duotone.psd	tests/data/psd-tools/psdtools_colormodes_4x4_8bit_duotone.psd	tests/data/loader/builtin_expected/psdtools_colormodes_4x4_8bit_duotone_expected_psdtools.ppm	psd-tools composite	MIT
